,rev_id,prediction
15193,768705466,Start
15194,768706125,Start
15195,768706438,C
15196,768706805,Start
15197,768706876,Start
15198,768707364,Stub
15199,768707856,Stub
15200,768720826,Stub
15201,768724424,Start
15202,768724451,Stub
15203,768724481,Stub
15204,768724530,Stub
15205,768724544,Stub
15206,768724557,Stub
15207,768724618,Stub
15208,768725653,C
15209,768732296,Start
15210,768734116,Stub
15211,768747977,Start
15212,768755034,Stub
15213,768764874,Stub
15214,768770887,Stub
15215,768777782,Stub
15216,768777977,C
15217,768778427,Stub
15218,768782302,Stub
15219,768784009,Start
15220,768786587,Stub
15221,768792640,Stub
15222,768797762,Stub
15223,768804494,Stub
15224,768809413,Start
15225,768809992,Start
15226,768810456,Stub
15227,768814794,Stub
15228,768816059,Start
15229,768816923,Stub
15230,768821541,Stub
15231,768822967,Stub
15232,768823679,Stub
15233,768823777,Start
15234,768823889,Stub
15235,768826125,Start
15236,768826715,Stub
15237,768832691,Start
15238,768834178,Stub
15239,768845262,Stub
15240,768846410,GA
15241,768846582,Stub
15242,768862415,Stub
15243,768863547,Stub
15244,768864228,Stub
15245,768870008,Start
15246,768871687,No prediction
15247,768873165,Stub
15248,768877490,Start
15249,768878536,Start
15250,768879764,Stub
15251,768887122,Stub
15252,768887157,GA
15253,768889609,Start
15254,768903173,Stub
15255,768907975,C
15256,768908245,Start
15257,768917495,C
15258,768924638,Start
15259,768924887,Start
15260,768924966,C
15261,768940322,Start
15262,768940351,Start
15263,768942077,Start
15264,768942094,Start
15265,768942387,Start
15266,768942439,C
15267,768942521,Start
15268,768942832,Start
15269,768942944,Start
15270,768943365,Start
15271,768943722,Start
15272,768944033,Start
15273,768944065,Start
15274,768946013,Start
15275,768946163,Start
15276,768946527,Stub
15277,768958236,Stub
15278,768958283,Stub
15279,768958879,Stub
15280,768959104,Stub
15281,768959229,Start
15282,768959407,Stub
15283,768959494,Start
15284,768959510,Start
15285,768960023,Stub
15286,768960087,Stub
15287,768961961,Stub
15288,768962064,Stub
15289,768962738,Stub
15290,768962880,Stub
15291,768963019,Stub
15292,768963083,Stub
15293,768969625,Stub
15294,768970787,Stub
15295,768973324,Stub
15296,768973459,Stub
15297,768978484,Stub
15298,768979356,Start
15299,768980149,Stub
15300,768982314,Start
15301,768985724,Stub
15302,768988130,Stub
15303,768991544,Stub
15304,768993812,Stub
15305,769000526,C
15306,769008639,C
15307,769010105,Start
15308,769017752,Stub
15309,769018216,Stub
15310,769018862,C
15311,769019136,Start
15312,769025347,C
15313,769026208,Stub
15314,769028417,Stub
15315,769039973,Start
15316,769044847,Stub
15317,769044864,Stub
15318,769046992,Stub
15319,769053814,Start
15320,769053916,Stub
15321,769054576,Stub
15322,769061187,C
15323,769061503,Stub
15324,769063141,Start
15325,769063314,Start
15326,769068985,Stub
15327,769069807,Stub
15328,769074782,Stub
15329,769078013,Stub
15330,769082615,Stub
15331,769086217,Stub
15332,769089418,Stub
15333,769093340,Stub
15334,769095989,Start
15335,769103293,Stub
15336,769103386,Stub
15337,769105251,Start
15338,769119665,Start
15339,769130559,Stub
15340,769135700,Stub
15341,769144127,Start
15342,769144303,Start
15343,769144324,GA
15344,769149609,Start
15345,769153954,Stub
15346,769155245,Start
15347,769158341,Stub
15348,769166489,Stub
15349,769170616,Start
15350,769195795,Stub
15351,769196442,Start
15352,769196709,Stub
15353,769202227,Start
15354,769203536,Stub
15355,769217775,Stub
15356,769218359,Stub
15357,769220373,Stub
15358,769221504,Start
15359,769226708,Stub
15360,769228972,Start
15361,769235159,Start
15362,769242566,Stub
15363,769242907,C
15364,769243429,Start
15365,769252494,Start
15366,769256407,Start
15367,769257953,Stub
15368,769260294,Start
15369,769265747,Stub
15370,769271454,Stub
15371,769272936,Start
15372,769278550,B
15373,769279677,Start
15374,769279864,Stub
15375,769279976,Start
15376,769287037,Stub
15377,769288465,Start
15378,769293189,Stub
15379,769295457,Start
15380,769323403,Start
15381,769328020,Start
15382,769334231,Start
15383,769343495,Start
15384,769345589,Stub
15385,769346360,Stub
15386,769347945,Start
15387,769357652,Start
15388,769368090,Start
15389,769368392,Start
15390,769377100,Stub
15391,769381746,Stub
15392,769381831,Stub
15393,769385908,GA
15394,769391131,Start
15395,769408477,Stub
15396,769415947,Start
15397,769420683,Start
15398,769425247,C
15399,769430300,Stub
15400,769439968,B
15401,769445387,C
15402,769447485,Stub
15403,769455575,Start
15404,769460156,C
15405,769462669,Stub
15406,769462919,Stub
15407,769503471,Stub
15408,769503681,Stub
15409,769503682,Stub
15410,769503687,Start
15411,769503689,Start
15412,769503695,Stub
15413,769503700,Stub
15414,769503710,Start
15415,769503719,Start
15416,769503720,Stub
15417,769503724,Stub
15418,769503730,Stub
15419,769503734,Stub
15420,769503737,Start
15421,769503738,Stub
15422,769503742,Stub
15423,769503749,Stub
15424,769503750,Stub
15425,769503751,Stub
15426,769503755,Stub
15427,769503757,Stub
15428,769503768,Stub
15429,769503769,Stub
15430,769504790,Stub
15431,769504881,Stub
15432,769504974,Stub
15433,769515550,Start
15434,769519957,C
15435,769521239,C
15436,769521917,B
15437,769530606,Stub
15438,769536250,Start
15439,769536404,Start
15440,769539114,Start
15441,769540013,Stub
15442,769548808,Stub
15443,769550767,Stub
15444,769551410,Stub
15445,769565289,Stub
15446,769567371,Stub
15447,769575358,Stub
15448,769582965,Start
15449,769585892,Stub
15450,769591168,Stub
15451,769594348,Stub
15452,769597703,Stub
15453,769601693,Stub
15454,769615004,Stub
15455,769615091,Stub
15456,769615320,Start
15457,769615334,Stub
15458,769615410,Start
15459,769615526,Stub
15460,769617589,Stub
15461,769618705,Stub
15462,769620090,Stub
15463,769621650,Stub
15464,769621787,Stub
15465,769621793,Stub
15466,769621837,Stub
15467,769630655,Start
15468,769639218,B
15469,769641902,Stub
15470,769643970,Start
15471,769652775,Stub
15472,769653041,Stub
15473,769653327,Stub
15474,769654462,Start
15475,769665490,Stub
15476,769681096,Stub
15477,769685746,Start
15478,769689871,Start
15479,769690999,Stub
15480,769695739,Stub
15481,769701399,Stub
15482,769702847,Stub
15483,769705412,Start
15484,769707972,Start
15485,769717451,Stub
15486,769718831,Start
15487,769721138,Start
15488,769724578,Stub
15489,769726190,Start
15490,769727330,Start
15491,769729119,Stub
15492,769730818,Stub
15493,769730859,C
15494,769731120,Start
15495,769731158,Stub
15496,769732949,Stub
15497,769738055,Start
15498,769750938,Start
15499,769752810,Start
15500,769755393,Stub
15501,769772166,Stub
15502,769772602,Stub
15503,769776475,Start
15504,769780578,C
15505,769789402,Stub
15506,769791738,Start
15507,769801452,Stub
15508,769803311,Stub
15509,769805665,Stub
15510,769822157,Stub
15511,769831700,Stub
15512,769835530,Start
15513,769836877,C
15514,769857620,Stub
15515,769862052,Start
15516,769874777,Stub
15517,769876632,Stub
15518,769882854,C
15519,769888374,Start
15520,769892952,Stub
15521,769893454,Stub
15522,769896232,Start
15523,769900146,Start
15524,769903603,Start
15525,769905668,Start
15526,769909586,Stub
15527,769910636,Stub
15528,769910948,Stub
15529,769911712,Stub
15530,769918127,Stub
15531,769918607,Stub
15532,769929584,Stub
15533,769937446,GA
15534,769951399,Start
15535,769961907,Stub
15536,769969828,Stub
15537,769970063,B
15538,769975005,Start
15539,769975682,Stub
15540,769981404,Stub
15541,769994051,Stub
15542,770000631,Start
15543,770018880,Start
15544,770031114,Stub
15545,770031699,Start
15546,770033843,Stub
15547,770035856,Start
15548,770052156,C
15549,770067469,C
15550,770069285,C
15551,770075224,Stub
15552,770075698,Start
15553,770078663,Stub
15554,770078961,Stub
15555,770081029,Start
15556,770087618,Start
15557,770096914,Stub
15558,770099983,Start
15559,770100357,Start
15560,770108339,Start
15561,770124499,C
15562,770131732,Stub
15563,770131970,Start
15564,770132152,Start
15565,770138898,Start
15566,770159596,C
15567,770169022,Start
15568,770169625,Stub
15569,770177605,Start
15570,770179393,Stub
15571,770179798,Stub
15572,770179819,Stub
15573,770180303,Start
15574,770184515,Start
15575,770196421,Start
15576,770204300,Stub
15577,770214144,Stub
15578,770221851,Start
15579,770222827,Start
15580,770224849,Start
15581,770239277,Stub
15582,770245257,Stub
15583,770250032,Start
15584,770253571,C
15585,770261907,Stub
15586,770262490,Start
15587,770262534,Start
15588,770262582,Start
15589,770265831,Start
15590,770271435,Start
15591,770275186,Stub
15592,770277891,Stub
15593,770279895,Stub
15594,770282657,Start
15595,770284648,Start
15596,770300097,Stub
15597,770304323,Stub
15598,770304331,Stub
15599,770305294,Stub
15600,770305547,Stub
15601,770308464,Start
15602,770316807,C
15603,770324039,Stub
15604,770325195,C
15605,770326979,C
15606,770333236,Start
15607,770349151,Start
15608,770350230,Stub
15609,770352510,Stub
15610,770361808,Stub
15611,770361855,Start
15612,770368658,Start
15613,770370785,Start
15614,770375158,Stub
15615,770380228,Start
15616,770390471,Stub
15617,770393559,Stub
15618,770396740,Stub
15619,770399818,Start
15620,770405672,Start
15621,770411341,Stub
15622,770427492,Start
15623,770433300,Stub
15624,770446527,Stub
15625,770448889,Stub
15626,770453328,Start
15627,770458570,Stub
15628,770460713,Stub
15629,770461887,Start
15630,770473369,Start
15631,770473812,Stub
15632,770474241,Stub
15633,770482355,Start
15634,770483621,Start
15635,770483990,Stub
15636,770484837,Start
15637,770489315,Start
15638,770493732,Start
15639,770497988,Stub
15640,770509288,Start
15641,770524942,Stub
15642,770526110,C
15643,770529734,Stub
15644,770531685,Stub
15645,770532297,Start
15646,770532803,Start
15647,770533562,Stub
15648,770535053,Start
15649,770535786,Stub
15650,770539254,Stub
15651,770539598,Start
15652,770541385,C
15653,770567160,Stub
15654,770577963,Start
15655,770580506,Stub
15656,770580584,Stub
15657,770580683,Stub
15658,770581402,Start
15659,770590080,Start
15660,770594527,Start
15661,770595619,Stub
15662,770607361,Stub
15663,770610211,Stub
15664,770612872,Stub
15665,770614696,Stub
15666,770616466,Stub
15667,770622467,Start
15668,770622878,Stub
15669,770623036,Start
15670,770638676,Start
15671,770639620,Start
15672,770660278,Stub
15673,770666386,Stub
15674,770668022,C
15675,770668403,Start
15676,770682721,Start
15677,770687831,Start
15678,770690975,Stub
15679,770693745,Stub
15680,770696687,Start
15681,770700651,C
15682,770701387,B
15683,770702739,Stub
15684,770702821,Stub
15685,770703069,Start
15686,770710250,Start
15687,770710515,Start
15688,770712948,Start
15689,770716026,Start
15690,770737073,Start
15691,770738535,Start
15692,770751183,Stub
15693,770756770,Start
15694,770757174,Stub
15695,770757272,Stub
15696,770757601,Start
15697,770759402,C
15698,770759602,Start
15699,770760118,Stub
15700,770760846,Stub
15701,770772931,Stub
15702,770777015,Stub
15703,770785890,Stub
15704,770789619,Stub
15705,770789669,Stub
15706,770797569,Start
15707,770811675,C
15708,770812205,Start
15709,770813700,Stub
15710,770814043,Stub
15711,770817157,Stub
15712,770818162,Start
15713,770818410,C
15714,770821967,Stub
15715,770827509,C
15716,770829069,Start
15717,770832453,Stub
15718,770853637,Start
15719,770854113,Stub
15720,770858422,Stub
15721,770861729,Stub
15722,770865609,Start
15723,770869552,Stub
15724,770869697,Stub
15725,770870387,Stub
15726,770871209,Stub
15727,770878318,Start
15728,770889618,C
15729,770891652,Start
15730,770892968,Start
15731,770893383,Stub
15732,770893888,C
15733,770896283,Stub
15734,770905296,Stub
15735,770905450,Start
15736,770908031,Stub
15737,770908134,Start
15738,770912832,Stub
15739,770912983,Stub
15740,770913053,Stub
15741,770914375,Stub
15742,770918314,Stub
15743,770918972,Stub
15744,770919489,Stub
15745,770919751,Stub
15746,770921842,Stub
15747,770922389,Stub
15748,770922897,C
15749,770923218,Start
15750,770923225,Stub
15751,770924664,Start
15752,770926364,Stub
15753,770926502,Start
15754,770929578,C
15755,770932475,Start
15756,770933158,Stub
15757,770933221,Stub
15758,770933618,Stub
15759,770934866,Stub
15760,770935143,Stub
15761,770935646,Stub
15762,770935921,Stub
15763,770937366,Stub
15764,770938562,B
15765,770939478,C
15766,770939816,C
15767,770940087,C
15768,770940211,B
15769,770942576,Stub
15770,770942635,Stub
15771,770942760,Stub
15772,770943340,Start
15773,770943552,Start
15774,770944253,Stub
15775,770944540,Stub
15776,770944582,Stub
15777,770944670,Start
15778,770945244,Stub
15779,770945528,Stub
15780,770946022,Stub
15781,770946399,Stub
15782,770948203,Stub
15783,770948690,Stub
15784,770948888,Stub
15785,770948939,Stub
15786,770949547,Stub
15787,770949805,Stub
15788,770949842,Stub
15789,770951329,Stub
15790,770951891,Stub
15791,770952346,Stub
15792,770952571,Stub
15793,770953317,Stub
15794,770953363,Stub
15795,770953518,Stub
15796,770953587,Stub
15797,770953663,Stub
15798,770956746,Stub
15799,770956935,Stub
15800,770957015,Stub
15801,770957109,Stub
15802,770960565,Stub
15803,770960754,Stub
15804,770977796,Start
15805,770980198,Stub
15806,770980431,Stub
15807,770983232,Start
15808,770986168,Stub
15809,770988943,Start
15810,770993465,C
15811,770994352,C
15812,770996496,Start
15813,770996680,Stub
15814,771000002,Stub
15815,771000883,Stub
15816,771001556,Stub
15817,771001589,Start
15818,771002101,Stub
15819,771002817,Stub
15820,771003165,Start
15821,771003562,Start
15822,771004757,Stub
15823,771006334,Start
15824,771006890,Start
15825,771007458,Stub
15826,771008034,Start
15827,771008064,Stub
15828,771009025,Stub
15829,771011721,Start
15830,771015590,Start
15831,771015810,Start
15832,771017270,Stub
15833,771017295,Stub
15834,771021366,Stub
15835,771022155,Stub
15836,771022298,Stub
15837,771023851,Stub
15838,771023991,Stub
15839,771024210,Stub
15840,771024369,Stub
15841,771024420,Stub
15842,771024633,Stub
15843,771024710,C
15844,771024905,Stub
15845,771025956,Start
15846,771026173,Stub
15847,771026471,Stub
15848,771028541,Start
15849,771029948,Stub
15850,771030483,Stub
15851,771031464,Stub
15852,771031733,Stub
15853,771033882,Stub
15854,771037447,Stub
15855,771040589,Start
15856,771041075,Stub
15857,771041684,Stub
15858,771041755,Stub
15859,771042572,Stub
15860,771042801,Stub
15861,771052289,B
15862,771053492,Stub
15863,771054435,Start
15864,771055245,Stub
15865,771058046,Stub
15866,771062208,C
15867,771075901,Stub
15868,771076619,Start
15869,771083808,Start
15870,771084954,Stub
15871,771084958,Stub
15872,771084960,Stub
15873,771084972,Stub
15874,771084998,Stub
15875,771085007,Stub
15876,771085012,Stub
15877,771085015,Start
15878,771085045,Stub
15879,771102277,Stub
15880,771110811,Stub
15881,771115643,Stub
15882,771117033,Start
15883,771123269,Stub
15884,771125401,Start
15885,771126667,Stub
15886,771130148,C
15887,771134417,Stub
15888,771137736,Stub
15889,771137808,Start
15890,771138517,Stub
15891,771138600,Stub
15892,771138915,Stub
15893,771139658,Stub
15894,771139714,Stub
15895,771144723,Start
15896,771152922,Stub
15897,771155197,Start
15898,771157380,B
15899,771163630,Stub
15900,771170645,Stub
15901,771177250,Stub
15902,771178234,Stub
15903,771178314,Stub
15904,771178639,Stub
15905,771189892,Stub
15906,771189946,Stub
15907,771190033,Start
15908,771190053,Stub
15909,771190535,Stub
15910,771190539,Start
15911,771190875,Stub
15912,771190957,Stub
15913,771191040,Stub
15914,771191172,Stub
15915,771191336,Stub
15916,771191461,Stub
15917,771191603,Stub
15918,771192698,Start
15919,771193712,Stub
15920,771194789,Stub
15921,771196622,Stub
15922,771196821,Stub
15923,771197530,Stub
15924,771197852,Stub
15925,771199997,Stub
15926,771200230,Stub
15927,771200337,Start
15928,771200378,Stub
15929,771201755,Start
15930,771202222,Start
15931,771204325,Start
15932,771205069,GA
15933,771205200,Start
15934,771208266,Start
15935,771212119,Start
15936,771212300,Stub
15937,771213598,No prediction
15938,771217707,Start
15939,771222514,Start
15940,771227138,Stub
15941,771227679,Stub
15942,771228780,Stub
15943,771247839,B
15944,771260685,C
15945,771267864,Stub
15946,771270676,Stub
15947,771272769,Stub
15948,771273237,Start
15949,771273540,Start
15950,771281720,Stub
15951,771286729,Stub
15952,771294230,Start
15953,771297052,Start
15954,771297171,Stub
15955,771304546,Start
15956,771351774,Stub
15957,771351955,Stub
15958,771352057,Stub
15959,771353238,Start
15960,771354411,Stub
15961,771356216,Stub
15962,771362023,Start
15963,771371585,Stub
15964,771372297,Start
15965,771378515,Stub
15966,771379569,Stub
15967,771381671,Start
15968,771382116,Stub
15969,771386303,Start
15970,771386645,Stub
15971,771395588,Stub
15972,771408501,Stub
15973,771424860,Stub
15974,771425721,Start
15975,771427119,Stub
15976,771427219,Start
15977,771427414,Start
15978,771427583,C
15979,771428008,Start
15980,771428235,C
15981,771428361,Start
15982,771428440,C
15983,771428607,C
15984,771429017,Start
15985,771429062,Start
15986,771429540,Start
15987,771429584,Stub
15988,771429644,Start
15989,771429871,Start
